ID,Name,Rating
1955,Rating,This user doesn't have any rating
1956,Rating,This user doesn't have any rating
1957,Rating,This user doesn't have any rating
1959,Rating,This user doesn't have any rating
1964,Rating,This user doesn't have any rating
1968,Rating,This user doesn't have any rating
1971,Rating,This user doesn't have any rating
1972,Rating,This user doesn't have any rating
1973,Rating,This user doesn't have any rating
1977,Rating,This user doesn't have any rating
1979,Rating,This user doesn't have any rating
1983,Rating,This user doesn't have any rating
1984,Rating,This user doesn't have any rating
1986,Rating,This user doesn't have any rating
1987,Rating,This user doesn't have any rating
1988,Rating,This user doesn't have any rating
1989,Rating,This user doesn't have any rating
1990,Rating,This user doesn't have any rating
1991,Rating,This user doesn't have any rating
1993,Rating,This user doesn't have any rating
1996,Rating,This user doesn't have any rating
1998,Rating,This user doesn't have any rating
2000,Rating,This user doesn't have any rating
2003,Rating,This user doesn't have any rating
2005,Rating,This user doesn't have any rating
2006,Rating,This user doesn't have any rating
2009,Rating,This user doesn't have any rating
2010,Rating,This user doesn't have any rating
2011,Rating,This user doesn't have any rating
2012,Rating,This user doesn't have any rating
2014,Rating,This user doesn't have any rating
2016,Rating,This user doesn't have any rating
2019,Rating,This user doesn't have any rating
2021,Rating,This user doesn't have any rating
2027,Rating,This user doesn't have any rating
2032,Rating,This user doesn't have any rating
2033,Rating,This user doesn't have any rating
2034,Rating,This user doesn't have any rating
2035,Rating,This user doesn't have any rating
2036,Rating,This user doesn't have any rating
2037,Rating,This user doesn't have any rating
2039,Rating,This user doesn't have any rating
2043,Rating,This user doesn't have any rating
2045,Rating,This user doesn't have any rating
2048,Rating,This user doesn't have any rating
2049,Rating,This user doesn't have any rating
2050,Rating,This user doesn't have any rating
2053,Rating,This user doesn't have any rating
2054,Rating,This user doesn't have any rating
2056,Rating,This user doesn't have any rating
2058,Rating,This user doesn't have any rating
2060,Rating,This user doesn't have any rating
2063,Rating,This user doesn't have any rating
2064,Rating,This user doesn't have any rating
2066,Rating,This user doesn't have any rating
2067,Rating,This user doesn't have any rating
2068,Rating,This user doesn't have any rating
2069,Rating,This user doesn't have any rating
2070,Rating,This user doesn't have any rating
2073,Rating,This user doesn't have any rating
2074,Rating,This user doesn't have any rating
2080,Rating,This user doesn't have any rating
2081,Rating,This user doesn't have any rating
2082,Rating,This user doesn't have any rating
2085,Rating,This user doesn't have any rating
2087,Rating,This user doesn't have any rating
2089,Rating,This user doesn't have any rating
2092,Rating,This user doesn't have any rating
2093,Rating,This user doesn't have any rating
2095,Rating,This user doesn't have any rating
2096,Rating,This user doesn't have any rating
1004,Refactoring UI,really liked it
1004,Hooked: How to Build Habit-Forming Products,really liked it
1006,Of Mice and Men,really liked it
1059,Of Mice and Men,liked it
1063,Of Mice and Men,it was amazing
1071,Of Mice and Men,really liked it
1097,Of Mice and Men,it was amazing
1111,Of Mice and Men,really liked it
1133,Of Mice and Men,it was amazing
1163,Of Mice and Men,really liked it
1187,Of Mice and Men,it was amazing
1201,Of Mice and Men,really liked it
1207,Of Mice and Men,liked it
1209,Of Mice and Men,really liked it
1219,Of Mice and Men,really liked it
1228,Of Mice and Men,liked it
1257,Of Mice and Men,liked it
1283,Of Mice and Men,really liked it
1305,Of Mice and Men,liked it
1316,Of Mice and Men,really liked it
1416,Of Mice and Men,really liked it
1588,Of Mice and Men,really liked it
1607,Of Mice and Men,liked it
1610,Of Mice and Men,liked it
1727,Of Mice and Men,really liked it
1746,Of Mice and Men,it was amazing
1829,Of Mice and Men,it was amazing
1889,Of Mice and Men,really liked it
1892,Of Mice and Men,liked it
1965,Of Mice and Men,liked it
2004,Of Mice and Men,really liked it
2008,Of Mice and Men,really liked it
2042,Of Mice and Men,really liked it
2086,Of Mice and Men,really liked it
2088,Of Mice and Men,really liked it
1006,Moonlight on the Avenue of Faith,it was amazing
1006,My Name Is Red,liked it
1292,My Name Is Red,it was amazing
1807,My Name Is Red,it was amazing
1006,"The Da Vinci Code (Robert Langdon, #2)",liked it
1024,"The Da Vinci Code (Robert Langdon, #2)",liked it
1050,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1053,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1059,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1089,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1092,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1094,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1110,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1111,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1125,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1133,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1139,"The Da Vinci Code (Robert Langdon, #2)",liked it
1163,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1173,"The Da Vinci Code (Robert Langdon, #2)",liked it
1177,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1215,"The Da Vinci Code (Robert Langdon, #2)",liked it
1217,"The Da Vinci Code (Robert Langdon, #2)",liked it
1218,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1219,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1223,"The Da Vinci Code (Robert Langdon, #2)",liked it
1231,"The Da Vinci Code (Robert Langdon, #2)",liked it
1244,"The Da Vinci Code (Robert Langdon, #2)",liked it
1257,"The Da Vinci Code (Robert Langdon, #2)",liked it
1259,"The Da Vinci Code (Robert Langdon, #2)",liked it
1272,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1277,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1292,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1325,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1352,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1355,"The Da Vinci Code (Robert Langdon, #2)",liked it
1356,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1384,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1385,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1391,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1393,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1398,"The Da Vinci Code (Robert Langdon, #2)",liked it
1416,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1490,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1540,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1588,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1610,"The Da Vinci Code (Robert Langdon, #2)",liked it
1612,"The Da Vinci Code (Robert Langdon, #2)",liked it
1613,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1626,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1717,"The Da Vinci Code (Robert Langdon, #2)",liked it
1729,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1737,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1744,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1755,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1769,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1784,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1789,"The Da Vinci Code (Robert Langdon, #2)",liked it
1807,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1814,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1829,"The Da Vinci Code (Robert Langdon, #2)",liked it
1840,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1845,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1862,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1865,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1880,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1892,"The Da Vinci Code (Robert Langdon, #2)",really liked it
1899,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1938,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1950,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
1962,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1965,"The Da Vinci Code (Robert Langdon, #2)",it was ok
1982,"The Da Vinci Code (Robert Langdon, #2)",did not like it
2007,"The Da Vinci Code (Robert Langdon, #2)",did not like it
2023,"The Da Vinci Code (Robert Langdon, #2)",liked it
2024,"The Da Vinci Code (Robert Langdon, #2)",liked it
2042,"The Da Vinci Code (Robert Langdon, #2)",it was ok
2046,"The Da Vinci Code (Robert Langdon, #2)",liked it
2059,"The Da Vinci Code (Robert Langdon, #2)",really liked it
2061,"The Da Vinci Code (Robert Langdon, #2)",liked it
2065,"The Da Vinci Code (Robert Langdon, #2)",really liked it
2071,"The Da Vinci Code (Robert Langdon, #2)",liked it
2086,"The Da Vinci Code (Robert Langdon, #2)",it was ok
2090,"The Da Vinci Code (Robert Langdon, #2)",did not like it
1006,Memoirs of a Geisha,liked it
1024,Memoirs of a Geisha,it was amazing
1029,Memoirs of a Geisha,really liked it
1037,Memoirs of a Geisha,really liked it
1045,Memoirs of a Geisha,really liked it
1059,Memoirs of a Geisha,did not like it
1060,Memoirs of a Geisha,liked it
1092,Memoirs of a Geisha,it was amazing
1094,Memoirs of a Geisha,really liked it
1111,Memoirs of a Geisha,it was amazing
1125,Memoirs of a Geisha,it was amazing
1133,Memoirs of a Geisha,it was amazing
1158,Memoirs of a Geisha,really liked it
1162,Memoirs of a Geisha,it was amazing
1163,Memoirs of a Geisha,it was amazing
1166,Memoirs of a Geisha,liked it
1187,Memoirs of a Geisha,liked it
1206,Memoirs of a Geisha,really liked it
1209,Memoirs of a Geisha,liked it
1219,Memoirs of a Geisha,really liked it
1221,Memoirs of a Geisha,it was ok
1223,Memoirs of a Geisha,it was amazing
1231,Memoirs of a Geisha,liked it
1247,Memoirs of a Geisha,it was amazing
1257,Memoirs of a Geisha,really liked it
1262,Memoirs of a Geisha,really liked it
1265,Memoirs of a Geisha,really liked it
1277,Memoirs of a Geisha,it was amazing
1292,Memoirs of a Geisha,really liked it
1308,Memoirs of a Geisha,liked it
1318,Memoirs of a Geisha,really liked it
1325,Memoirs of a Geisha,really liked it
1342,Memoirs of a Geisha,really liked it
1370,Memoirs of a Geisha,really liked it
1393,Memoirs of a Geisha,it was amazing
1398,Memoirs of a Geisha,really liked it
1416,Memoirs of a Geisha,liked it
1451,Memoirs of a Geisha,really liked it
1502,Memoirs of a Geisha,really liked it
1572,Memoirs of a Geisha,it was amazing
1588,Memoirs of a Geisha,liked it
1591,Memoirs of a Geisha,liked it
1610,Memoirs of a Geisha,liked it
1626,Memoirs of a Geisha,really liked it
1737,Memoirs of a Geisha,it was amazing
1784,Memoirs of a Geisha,really liked it
1789,Memoirs of a Geisha,liked it
1860,Memoirs of a Geisha,really liked it
1864,Memoirs of a Geisha,liked it
1875,Memoirs of a Geisha,liked it
1910,Memoirs of a Geisha,liked it
1938,Memoirs of a Geisha,liked it
1982,Memoirs of a Geisha,really liked it
2004,Memoirs of a Geisha,it was amazing
2007,Memoirs of a Geisha,liked it
2017,Memoirs of a Geisha,liked it
2024,Memoirs of a Geisha,really liked it
2086,Memoirs of a Geisha,really liked it
2088,Memoirs of a Geisha,it was ok
1006,Nineteen Eighty-Four,it was amazing
1416,Nineteen Eighty-Four,liked it
1417,Nineteen Eighty-Four,it was amazing
1597,Nineteen Eighty-Four,really liked it
2042,Nineteen Eighty-Four,really liked it
1006,Animal Farm / 1984,really liked it
1029,Animal Farm / 1984,really liked it
1050,Animal Farm / 1984,it was amazing
1393,Animal Farm / 1984,liked it
1472,Animal Farm / 1984,it was amazing
1510,Animal Farm / 1984,it was amazing
1530,Animal Farm / 1984,really liked it
1543,Animal Farm / 1984,really liked it
2042,Animal Farm / 1984,really liked it
2086,Animal Farm / 1984,really liked it
