ID,Name,Rating
1,"Red Rabbit (Jack Ryan, #2)",liked it
1,The Anubis Gates,really liked it
1,"The Complete Sherlock Holmes, Volume II",really liked it
1,Leadership on the Line: Staying Alive Through the Dangers of Leading,it was amazing
1,Red Sparrow (Red Sparrow Trilogy #1),liked it
1,Personal History,it was amazing
1,Street Boys,really liked it
1,Pride and Prejudice,it was amazing
1,Business @ the Speed of Thought: Succeeding in the Digital Economy,really liked it
1,Personal Finance for Dummies,really liked it
1,"A Clash of Kings (A Song of Ice and Fire, #2)",it was amazing
1,"Enlightenment Now: The Case for Reason, Science, Humanism, and Progress",really liked it
1,"The Amber Spyglass (His Dark Materials, #3)",really liked it
1,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",really liked it
1,Fear and Loathing in Las Vegas,liked it
1,The Worlds of a Maasai Warrior: An Autobiography,it was amazing
1,Frankenstein,really liked it
1,Blood Diamonds: Tracing the Deadly Path of the World's Most Precious Stones,really liked it
1,White Hunters: The Golden Age of African Safaris,really liked it
1,The Garden of the Gods (Corfu Trilogy #3),it was amazing
1,The Complete Works,it was amazing
1,Homicidal Psycho Jungle Cat (Calvin and Hobbes #9),it was amazing
1,"The Indian in the Cupboard (The Indian in the Cupboard, #1)",it was amazing
1,The Indispensable Calvin and Hobbes,it was amazing
1,The Scarlet Letter,liked it
1,In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road,really liked it
1,The Inevitable: Understanding the 12 Technological Forces That Will Shape Our Future,really liked it
1,Homo Deus: A History of Tomorrow,really liked it
1,Streets of Laredo,liked it
1,Killing Rommel,really liked it
1,Stranger in a Strange Land,it was amazing
1,"Where'd You Go, Bernadette",it was amazing
1,Dune,it was amazing
1,Shoe Dog: A Memoir by the Creator of NIKE,it was amazing
1,Where the Sidewalk Ends,it was amazing
1,Phenomena: The Secret History of the U.S. Government's Investigations into Extrasensory Perception and Psychokinesis,liked it
1,Dark Matter,liked it
1,Go the Fuck to Sleep,it was amazing
1,Reamde,it was amazing
1,"A Storm of Swords (A Song of Ice and Fire, #3)",it was amazing
1,"Go, Dog. Go!",it was amazing
1,"The Color of Magic (Discworld, #1; Rincewind, #1)",liked it
1,Last Call: The Rise and Fall of Prohibition,liked it
1,"The Hunt for Red October (Jack Ryan, #3)",really liked it
1,Think and Grow Rich,it was amazing
1,"The Complete Sherlock Holmes, Volume I",it was amazing
1,Dune Messiah (Dune Chronicles #2),really liked it
1,"God Emperor of Dune (Dune Chronicles, #4)",really liked it
1,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1,"The Girl Who Played with Fire (Millennium, #2)",liked it
1,"Shift (Shift, #1-3; Silo, #2)",liked it
1,Where the Wild Things Are,it was amazing
1,Coders at Work: Reflections on the Craft of Programming,liked it
1,Red Hat Linux 8 Bible [With 3 CDROMs],liked it
1,No Ordinary Moments: A Peaceful Warrior's Guide to Daily Life,it was amazing
1,Their Eyes Were Watching God,really liked it
1,"Dust (Silo, #3)",really liked it
1,The Iliad,really liked it
1,"Red Mars (Mars Trilogy, #1)",really liked it
1,Microserfs,really liked it
1,They Call Me Coach,it was amazing
1,Giants of Enterprise: Seven Business Innovators and the Empires They Built,liked it
1,"The Celestine Prophecy (Celestine Prophecy, #1)",really liked it
1,Raising the Bar: Integrity and Passion in Life and Business: The Story of Clif Bar Inc.,really liked it
1,As I Lay Dying,it was ok
1,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,it was amazing
1,"The Bourne Identity (Jason Bourne, #1)",really liked it
1,Fahrenheit 451,it was amazing
1,Jack: Straight from the Gut,liked it
1,Boyd: The Fighter Pilot Who Changed the Art of War,really liked it
1,Artemis,liked it
1,"The Bourne Supremacy (Jason Bourne, #2)",really liked it
1,Inventing L.A.: The Chandlers and Their Times,it was amazing
1,"Heir to the Empire (Star Wars: The Thrawn Trilogy, #1)",liked it
1,"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration",it was amazing
1,"Neuromancer (Sprawl, #1)",really liked it
1,A Game of Thrones (A Song of Ice and Fire #1),it was amazing
1,"Iron War: Dave Scott, Mark Allen, & the Greatest Race Ever Run",really liked it
1,"Galileo's Daughter: A Historical Memoir of Science, Faith and Love",it was amazing
1,Starship Troopers,really liked it
1,My Life,it was amazing
1,"Watership Down (Watership Down, #1)",it was amazing
1,Way of the Peaceful Warrior,it was amazing
1,"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School",really liked it
1,"Neverwhere (London Below, #1)",really liked it
1,Post Captain (Aubrey & Maturin #2),it was amazing
1,Into the Wild,liked it
1,Positioning: The Battle for Your Mind: How to Be Seen and Heard in the Overcrowded Marketplace,it was amazing
1,"Crazy Rich Asians (Crazy Rich Asians, #1)",really liked it
1,"Unbroken: A World War II Story of Survival, Resilience and Redemption",it was amazing
1,"The Pillars of the Earth (Kingsbridge, #1)",it was amazing
1,"High Performance MySQL: Optimization, Backups, Replication & Load Balancing",it was amazing
1,James and the Giant Peach,really liked it
1,Principles: Life and Work,it was amazing
1,"The Hobbit, or There and Back Again",it was amazing
1,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,it was amazing
1,Sphere,it was ok
1,Islandia,it was amazing
1,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",really liked it
1,"From Russia With Love (James Bond, #5)",it was amazing
1,Island of the Blue Dolphins,really liked it
1,Heretics of Dune (Dune Chronicles #5),really liked it
1,"Assault at Selonia (Star Wars: The Corellian Trilogy, #2)",liked it
1,Born a Crime: Stories from a South African Childhood,it was amazing
1,"Speaker for the Dead (Ender's Saga, #2)",really liked it
1,"Mystery of the Whale Tattoo (Hardy Boys, #47)",it was amazing
1,Frommer's Spain 2006,really liked it
1,The Orphan Master's Son,liked it
1,"Mystery of the Flying Express (The Hardy Boys, #20)",it was amazing
1,"Doctor No (James Bond, #6)",really liked it
1,Don't Make Me Think: A Common Sense Approach to Web Usability,really liked it
1,Born Standing Up: A Comic's Life,really liked it
1,Bossypants,really liked it
1,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",it was amazing
1,Cryptonomicon,it was amazing
1,Venture Capitalists At Work: How VCs Identify And Build Billion Dollar Successes,it was amazing
1,"Fall of Giants (The Century Trilogy, #1)",really liked it
1,Vanity Fair's How a Book is Born: The Making of The Art of Fielding,really liked it
1,"The Big Sleep (Philip Marlowe, #1)",it was amazing
1,"The Bombay Boomerang (Hardy Boys, #49)",it was amazing
1,It's Not about the Bike: My Journey Back to Life,it was amazing
1,The Big Short: Inside the Doomsday Machine,it was amazing
1,Stardust,it was amazing
1,"The Path to Power (The Years of Lyndon Johnson, Vol 1)",it was amazing
1,Doggies: A Counting and Barking Book,it was amazing
1,"Goldfinger (James Bond, #7)",really liked it
1,Snow Crash,really liked it
1,My Inventions,really liked it
1,The Obesity Code: Unlocking the Secrets of Weight Loss,it was amazing
1,DREAMERS IN DREAM CITY,it was amazing
1,The Great Train Robbery,it was ok
1,"The Power of One (The Power of One, #1)",it was amazing
1,"Jurassic Park (Parque Jurásico, #1)",really liked it
1,Tribe: On Homecoming and Belonging,really liked it
1,The Catcher in the Rye,it was amazing
1,"Daemon (Daemon, #1)",liked it
1,His Dark Materials (His Dark Materials #1-3),it was amazing
1,Stephen Hawking's Universe,really liked it
1,Interface,it was ok
1,The Pragmatic Programmer: From Journeyman to Master,it was amazing
1,Treat Your Own Back,it was amazing
1,"Pleased, but not Satisfied",it was amazing
1,Free: The Future of a Radical Price,it was amazing
1,"Anne of Green Gables (Anne of Green Gables, #1)",it was amazing
1,"Slack: Getting Past Burnout, Busywork, and the Myth of Total Efficiency",really liked it
1,Steve Jobs,it was amazing
1,The Great Gatsby,it was amazing
1,"Executive Orders (Jack Ryan, #8)",liked it
1,The Grapes of Wrath,liked it
1,Congo,it was ok
1,Anna Karenina: Illustrated,it was amazing
1,Morgan: American Financier,liked it
1,"Hatchet (Brian's Saga, #1)",it was amazing
1,"Rainbow Six (John Clark, #2; Jack Ryan Universe, #10)",liked it
1,"Awaken the Giant Within: How to Take Immediate Control of Your Mental, Emotional, Physical and Financial Destiny!",really liked it
1,"Toujours Provence (Provence, #2)",really liked it
1,Treasure Island,it was amazing
1,The Handmaid's Tale,really liked it
1,West with the Night,it was amazing
1,Corduroy,it was amazing
1,My Family and Other Animals (Corfu Trilogy #1),it was amazing
1,Gates of Fire,it was amazing
1,Java in a Nutshell,really liked it
1,"French Kids Eat Everything: How Our Family Moved to France, Cured Picky Eating, Banned Snacking, and Discovered 10 Simple Rules for Raising Happy, Healthy Eaters",really liked it
1,New York 2140,really liked it
1,Porsche 911: Perfection by Design,it was amazing
1,"Jedi Search (Star Wars: The Jedi Academy Trilogy, #1)",liked it
1,Station Eleven,it was amazing
1,Next,liked it
1,Gates: How Microsoft's Mogul Reinvented an Industry--and Made Himself the Richest Man in America,really liked it
1,Mutant Message Down Under,really liked it
1,The Call of the Wild,it was amazing
1,Web Standards Solutions: The Markup and Style Handbook,really liked it
1,The Case Against Sugar,it was amazing
1,"Twenty Thousand Leagues Under the Sea (Extraordinary Voyages, #6)",it was amazing
1,Joel on Software,really liked it
1,A Midsummer Night's Dream,really liked it
1,Into Thin Air: A Personal Account of the Mount Everest Disaster,really liked it
1,Corvette: Fifty Years,really liked it
1,Into Africa: The Epic Adventures of Stanley & Livingstone,it was amazing
1,Aurora,really liked it
1,"A Feast for Crows (A Song of Ice and Fire, #4)",really liked it
1,Eyerobics: How to Improve Your Eyesight Healthy Eyes and Better Vision...the Natural Way,really liked it
1,"The Bear and the Dragon (John Clark, #3)",liked it
1,Heart of Darkness,liked it
1,Cyrus the Unsinkable Sea Serpent,it was amazing
1,Hippos Go Berserk!,it was amazing
1,Corelli's Mandolin,it was amazing
1,The Odyssey,really liked it
1,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,really liked it
1,An Unquiet Mind: A Memoir of Moods and Madness,really liked it
1,"Endymion (Hyperion Cantos, #3)",really liked it
1,Madeline and the Bad Hat,really liked it
1,"The Sting of the Scorpion (Hardy Boys, #58)",it was amazing
1,How Google Works,liked it
1,"The Lord of the Rings (The Lord of the Rings, #1-3)",it was amazing
1,"Children of the Jedi (Star Wars: The Callista Trilogy, #1)",liked it
1,Educated,really liked it
1,Children of Dune (Dune Chronicles #3),really liked it
1,Catch-22,really liked it
1,Bitcoin: A Peer-to-Peer Electronic Cash System,it was amazing
1,"All the Pretty Horses (The Border Trilogy, #1)",really liked it
1,Roberts: The Art Science of C,really liked it
1,The Long Tail: Why the Future of Business Is Selling Less of More,it was amazing
1,"The Story of Doctor Dolittle (Doctor Dolittle, #1)",it was amazing
1,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",it was amazing
1,1984,it was amazing
1,The Design of Everyday Things,it was amazing
1,"The Two Towers (The Lord of the Rings, #2)",it was amazing
1,Absolute Friends,it was ok
1,"Birds, Beasts and Relatives (Corfu Trilogy #2)",it was amazing
1,Outliers: The Story of Success,really liked it
1,Great Expectations,really liked it
1,The 4-Hour Workweek,it was amazing
1,The Kremlin's Candidate (Red Sparrow Trilogy #3),really liked it
1,1776,it was amazing
1,The Everything Store: Jeff Bezos and the Age of Amazon,it was amazing
1,The Trust: The Private and Powerful Family Behind The New York Times,liked it
1,The Truce at Bakura,liked it
1,"Hyperion (Hyperion Cantos, #1)",it was amazing
1,"The Tower Treasure (The Hardy Boys, #1)",it was amazing
1,"China Rich Girlfriend (Crazy Rich Asians, #2)",liked it
1,On the Road,really liked it
1,"Casino Royale (James Bond, #1)",it was amazing
1,The Lost World (Jurassic Park #2),liked it
1,"The Dark Forest (Remembrance of Earth’s Past, #2)",it was amazing
1,The Adventures of Huckleberry Finn,it was amazing
1,"World Without End (Kingsbridge, #2)",it was amazing
1,"A Wrinkle in Time (Time Quintet, #1)",really liked it
1,Google and the Myth of Universal Knowledge: A View from Europe,liked it
1,The Fall of Hyperion (Hyperion Cantos #2),really liked it
1,"The Lost Symbol (Robert Langdon, #3)",liked it
1,The Very Hungry Caterpillar,it was amazing
1,Design Patterns: Elements of Reusable Object-Oriented Software,really liked it
1,Desert Solitaire: A Season in the Wilderness,liked it
1,"Gorky Park (Arkady Renko, #1)",liked it
1,The Kite Runner,it was amazing
1,The Facebook Effect: The Inside Story of the Company That is Connecting the World,it was amazing
1,Rising Sun,liked it
1,The Day the Crayons Came Home,really liked it
1,"The Splendid and the Vile: A Saga of Churchill, Family, and Defiance During the Blitz",really liked it
1,Edge of Eternity,really liked it
1,The Days Are Just Packed,it was amazing
1,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",it was amazing
1,"Xenocide (Ender's Saga, #3)",really liked it
1,"The Spy Who Loved Me (James Bond, #10)",liked it
1,"Behind the Beautiful Forevers: Life, Death, and Hope in a Mumbai Undercity",really liked it
1,"How Children Succeed: Grit, Curiosity, and the Hidden Power of Character",really liked it
1,"A Year in Provence (Provence, #1)",it was amazing
1,Year Zero,really liked it
1,The Underground Railroad,really liked it
1,Tales from the Mos Eisley Cantina,liked it
1,The Little Prince,it was amazing
1,Out of Africa,it was amazing
1,"Death's End (Remembrance of Earth’s Past, #3)",it was amazing
1,Alif the Unseen,liked it
1,"Zero to One: Notes on Startups, or How to Build the Future",really liked it
1,One Hundred Years of Solitude,really liked it
1,Caught Inside: A Surfer's Year on the California Coast,liked it
1,Organizing Genius: The Secrets of Creative Collaboration,really liked it
1,Chapterhouse: Dune (Dune Chronicles #6),really liked it
1,Deception Point,it was ok
1,The Tale of Mr. Jeremy Fisher,it was amazing
1,The Tale of Peter Rabbit,it was amazing
1,"The Three Musketeers (The D'Artagnan Romances, #1)",it was amazing
1,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,it was amazing
1,Open Water Diver Manual,really liked it
1,Team of Rivals: The Political Genius of Abraham Lincoln,it was amazing
1,Zoom,it was amazing
1,"Champions of the Force (Star Wars: The Jedi Academy Trilogy, #3)",liked it
1,The Legend of Bagger Vance: A Novel of Golf and the Game of Life,really liked it
1,"Losing My Virginity: How I've Survived, Had Fun, and Made a Fortune Doing Business My Way",it was amazing
1,Lord of the Flies,it was amazing
1,Onward: How Starbucks Fought for Its Life without Losing Its Soul,liked it
1,Open,it was amazing
1,"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",it was amazing
1,The Egg,really liked it
1,Airframe,liked it
1,"The Eagle Has Landed (Liam Devlin, #1)",really liked it
1,The Terminal Man,liked it
1,The Last of the Mohicans (The Leatherstocking Tales #2),it was amazing
1,"The Three-Body Problem (Remembrance of Earth’s Past, #1)",it was amazing
1,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",it was amazing
1,S.,really liked it
1,"Rosie Revere, Engineer",it was amazing
1,All the Light We Cannot See,really liked it
1,One Click: Jeff Bezos and the Rise of Amazon.com,liked it
1,The Diamond Age,it was amazing
1,That's Not My Dinosaur...,it was amazing
1,Sapiens: A Brief History of Humankind,it was amazing
1,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,really liked it
1,"Catching Fire (The Hunger Games, #2)",it was ok
1,Death in the Afternoon,really liked it
1,"Delivering Happiness: A Path to Profits, Passion, and Purpose",it was amazing
1,H.M.S. Surprise (Aubrey & Maturin #3),really liked it
1,The Diary of a Young Girl,really liked it
1,Romeo and Juliet,really liked it
1,"The Subtle Knife (His Dark Materials, #2)",it was amazing
1,"Schoolgirls: Young Women, Self Esteem, and the Confidence Gap",really liked it
1,The List,really liked it
1,"The Sum of All Fears (Jack Ryan, #6)",really liked it
1,The Tipping Point: How Little Things Can Make a Big Difference,really liked it
1,Charlotte's Web,it was amazing
1,Adventures on the Wine Route: A Wine Buyer's Tour of France,really liked it
1,How Tall?,liked it
1,Lonesome Dove,really liked it
1,Green Eggs and Ham,it was amazing
1,The Sun Also Rises,it was amazing
1,Salt Sugar Fat: How the Food Giants Hooked Us,it was amazing
1,"Sahara (Dirk Pitt, #11)",liked it
1,Sacred Journey of the Peaceful Warrior,really liked it
1,"Green Mars (Mars Trilogy, #2)",really liked it
1,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
1,Advanced Rails Recipes,really liked it
1,"Life, the Universe and Everything (Hitchhiker's Guide, #3)",it was amazing
1,The Spy Who Came In from the Cold,it was amazing
1,"Ambush at Corellia (Star Wars: The Corellian Trilogy, #1)",liked it
1,Suite Française,really liked it
1,Blink: The Power of Thinking Without Thinking,really liked it
1,"The Masked Monkey (Hardy Boys, #51)",it was amazing
1,Sense and Sensibility,liked it
1,"A Time to Kill (Jake Brigance, #1)",it was ok
1,The Fountainhead,it was amazing
1,The Intelligent Investor,it was amazing
1,"Iggy Peck, Architect",it was amazing
1,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",it was amazing
1,"The Secret of Skull Mountain (Hardy Boys, #27)",it was amazing
1,The Crystal Star,liked it
1,The Cuckoo's Egg,really liked it
1,Difficult Conversations: How to Discuss What Matters Most,really liked it
1,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
1,The Adventures of Sherlock Holmes,it was amazing
1,Matilda,it was amazing
1,"Wine and War: The French, the Nazis, and the Battle for France's Greatest Treasure",liked it
1,"The Shattered Helmet (Hardy Boys, #52)",it was amazing
1,"Master of the Senate (The Years of Lyndon Johnson, #3)",it was amazing
1,"Harry Potter and the Cursed Child (Harry Potter, #8)",liked it
1,The Martian,it was amazing
1,Life of Pi,it was amazing
1,"Patriot Games (Jack Ryan, #1)",it was amazing
1,A Visit from the Goon Squad,it was amazing
1,Idea Man,really liked it
1,"The Mark on the Door (The Hardy Boys, #13)",it was amazing
1,Work Rules!: Insights from Inside Google That Will Transform How You Live and Lead,it was amazing
1,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",it was amazing
1,The Alchemist,it was amazing
1,Means of Ascent: The Years of Lyndon Johnson II,it was amazing
1,Cloud Atlas,really liked it
1,Perfume: The Story of a Murderer,really liked it
1,Hooked: How to Build Habit-Forming Products,really liked it
1,A Thousand Splendid Suns,it was amazing
1,"Endure: Mind, Body, and the Curiously Elastic Limits of Human Performance",really liked it
1,Endurance: Shackleton's Incredible Voyage,really liked it
1,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture,liked it
1,Remarkable Women of California,it was amazing
1,Learning Perl,really liked it
1,The Merchant of Venice,liked it
1,Founders at Work: Stories of Startups' Early Days,it was amazing
1,Who's Talking Now: The Owl or the Crocodile,it was amazing
1,The Mauritius Command (Aubrey & Maturin #4),really liked it
1,Of Mice and Men,it was amazing
1,Why Buddhism is True: The Science and Philosophy of Meditation and Enlightenment,it was amazing
1,The Secret Agent: A Simple Tale,liked it
1,A Brief History of Time,really liked it
1,"Foundation: Redefine Your Core, Conquer Back Pain, and Move with Confidence",it was amazing
1,The Innovator's Solution: Creating and Sustaining Successful Growth,really liked it
1,The Count of Monte Cristo,it was amazing
1,"Clear and Present Danger (Jack Ryan, #5; Jack Ryan Universe, #6)",liked it
1,The Secret Commonwealth (The Book of Dust #2),really liked it
1,Seveneves,it was amazing
1,Why We Sleep: Unlocking the Power of Sleep and Dreams,it was amazing
1,The Secret Garden,it was amazing
1,The Courtship of Princess Leia,liked it
1,Digital Fortress,it was ok
1,"Master and Commander (Aubrey & Maturin, #1)",it was amazing
1,Astrophysics for People in a Hurry,liked it
1,The Sisters Brothers,liked it
1,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",really liked it
1,The Da Vinci Code,really liked it
1,Forever on: A Novel of Silicon Valley,it was amazing
1,The Sixth Extinction: An Unnatural History,liked it
1,Dead Wake: The Last Crossing of the Lusitania,really liked it
1,Old Yeller,really liked it
1,"Diamonds Are Forever (James Bond, #4)",really liked it
1,"Ender's Game (Ender's Saga, #1)",it was amazing
1,"Rich People Problems (Crazy Rich Asians, #3)",liked it
1,"Without Remorse (John Clark, #1; Jack Ryan Universe Publication Order #6)",liked it
1,"I, Robot (Robot, #0.1)",it was amazing
1,The Way Things Work,it was amazing
1,The Mamba Mentality: How I Play,really liked it
1,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",it was amazing
1,Sway: The Irresistible Pull of Irrational Behavior,really liked it
1,2016 on Goodreads,it was amazing
1,2018 on Goodreads,really liked it
1,Surfing the Himalayas: A Spiritual Adventure,liked it
1,21 Lessons for the 21st Century,really liked it
1,The Wealthy Barber: The Common Sense Guide to Successful Financial Planning,it was amazing
1,Wooden: A Lifetime of Observations and Reflections On and Off the Court,really liked it
1,"The Jungle Pyramid (Hardy Boys, #56)",it was amazing
1,"Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments, Volume I: Strategic Play",really liked it
1,The Snows of Kilimanjaro and Other Stories,liked it
1,"The Firebird Rocket (Hardy Boys, #57)",it was amazing
1,"Wool Omnibus (Silo, #1)",really liked it
1,Palace of Treason (Red Sparrow Trilogy #2),liked it
1,"The Man in the Iron Mask (The D'Artagnan Romances, #3.4)",liked it
1,"Rich Dad, Poor Dad",really liked it
1,Winter of the World (The Century Trilogy #2),it was amazing
1,"The Fellowship of the Ring (The Lord of the Rings, #1)",it was amazing
1,The Snowball: Warren Buffett and the Business of Life,it was amazing
1,The Firm,really liked it
1,"The Man With the Golden Gun (James Bond, #13)",it was amazing
1,The Water Princess,it was amazing
1,Paris to the Moon,really liked it
1,"Harry Potter Series Box Set (Harry Potter, #1-7)",it was amazing
2,The Time Traveler's Wife,it was amazing
2,My Sister's Keeper,really liked it
2,"Casino Royale (James Bond, #1)",it was amazing
2,Ben-Hur: A Tale of the Christ,liked it
2,"The Hunger Games (The Hunger Games, #1)",really liked it
2,The Big Knockover: Selected Stories and Short Novels,really liked it
2,"From Russia With Love (James Bond, #5)",it was amazing
2,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
2,Pride and Prejudice,it was amazing
2,Fight Club,it was amazing
2,"At Risk (Winston Garano, #1)",liked it
2,The Big Short: Inside the Doomsday Machine,really liked it
2,The Orphan Master's Son,really liked it
2,The Dogs of Babel,it was amazing
2,The Tale of Despereaux,really liked it
2,"The Three Musketeers (The D'Artagnan Romances, #1)",it was amazing
2,Anne Frank: The Diary of a Young Girl,really liked it
2,"The Big Sleep (Philip Marlowe, #1)",really liked it
2,The Gargoyle,it was amazing
2,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",it was amazing
2,Life of Pi,it was amazing
2,All Quiet on the Western Front,it was amazing
2,Secrets of Power Negotiating: Inside Secrets from a Master Negotiator,really liked it
2,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,really liked it
2,The Elephanta Suite,it was amazing
2,"The Oedipus Cycle: Oedipus Rex, Oedipus at Colonus, Antigone",liked it
2,"Dune (Dune Chronicles, #1)",it was amazing
2,"The Power of One (The Power of One, #1)",it was amazing
2,"Angels & Demons (Robert Langdon, #1)",really liked it
2,"Twenty Thousand Leagues Under the Sea (Extraordinary Voyages, #6)",really liked it
2,"Catch-22 (Catch-22, #1)",it was amazing
2,Milagros: Girl from Away,liked it
2,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",really liked it
2,"Firefly Lane (Firefly Lane, #1)",really liked it
2,1776,it was amazing
2,"A Feast for Crows (A Song of Ice and Fire, #4)",really liked it
2,A Visit from the Goon Squad,it was amazing
2,"Live and Let Die (James Bond, #2)",liked it
2,"The Girl Who Played with Fire (Millennium, #2)",really liked it
2,"Catching Fire (The Hunger Games, #2)",it was amazing
2,One Day,it was amazing
2,A Clockwork Orange,it was amazing
2,"The Da Vinci Code (Robert Langdon, #2)",it was amazing
2,Jane Eyre,it was amazing
2,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)",really liked it
2,Red Phoenix (Red Phoenix #1),really liked it
2,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
2,Othello,it was amazing
2,"Postmortem (Kay Scarpetta, #1)",really liked it
